"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"1","FDW58","OUT049",2315.91953093319
"2","FDW14","OUT017",2315.91953093319
"3","NCN55","OUT010",342.295313891444
"4","FDQ58","OUT017",2315.91953093319
"5","FDY38","OUT027",3704.50976663078
"6","FDH56","OUT046",2315.91953093319
"7","FDL48","OUT018",1999.76416645022
"8","FDC48","OUT027",3704.50976663078
"9","FDN33","OUT045",2315.91953093319
"10","FDA36","OUT017",2315.91953093319
"11","FDT44","OUT017",2315.91953093319
"12","FDQ56","OUT045",2315.91953093319
"13","NCC54","OUT019",342.295313891444
"14","FDU11","OUT049",2315.91953093319
"15","DRL59","OUT013",2315.91953093319
"16","FDM24","OUT049",2315.91953093319
"17","FDI57","OUT045",2315.91953093319
"18","DRC12","OUT018",1999.76416645022
"19","NCM42","OUT027",3704.50976663078
"20","FDA46","OUT010",342.295313891444
"21","FDA31","OUT013",2315.91953093319
"22","NCJ31","OUT035",2315.91953093319
"23","FDG52","OUT046",2315.91953093319
"24","NCL19","OUT019",342.295313891444
"25","FDS10","OUT035",2315.91953093319
"26","FDX22","OUT010",342.295313891444
"27","NCF19","OUT035",2315.91953093319
"28","NCE06","OUT046",2315.91953093319
"29","DRC27","OUT046",2315.91953093319
"30","FDE21","OUT035",2315.91953093319
"31","NCR42","OUT019",342.295313891444
"32","FDX51","OUT018",1999.76416645022
"33","NCR06","OUT018",1999.76416645022
"34","FDU31","OUT027",3704.50976663078
"35","FDU59","OUT017",2315.91953093319
"36","FDR03","OUT027",3704.50976663078
"37","FDS49","OUT027",3704.50976663078
"38","FDD48","OUT010",342.295313891444
"39","NCF18","OUT017",2315.91953093319
"40","NCD43","OUT027",3704.50976663078
"41","NCD54","OUT018",1999.76416645022
"42","FDY19","OUT010",342.295313891444
"43","NCY54","OUT017",2315.91953093319
"44","NCL19","OUT018",1999.76416645022
"45","FDP23","OUT010",342.295313891444
"46","FDC26","OUT013",2315.91953093319
"47","FDR14","OUT010",342.295313891444
"48","NCS41","OUT035",2315.91953093319
"49","FDF41","OUT035",2315.91953093319
"50","FDU34","OUT046",2315.91953093319
"51","DRH11","OUT046",2315.91953093319
"52","FDM03","OUT013",2315.91953093319
"53","FDS31","OUT017",2315.91953093319
"54","FDJ20","OUT017",2315.91953093319
"55","FDV44","OUT027",3704.50976663078
"56","FDG02","OUT049",2315.91953093319
"57","FDA09","OUT013",2315.91953093319
"58","FDT04","OUT013",2315.91953093319
"59","FDL58","OUT019",342.295313891444
"60","FDE52","OUT045",2315.91953093319
"61","FDW12","OUT035",2315.91953093319
"62","FDL51","OUT017",2315.91953093319
"63","NCY42","OUT027",3704.50976663078
"64","FDR07","OUT017",2315.91953093319
"65","FDN40","OUT045",2315.91953093319
"66","FDB35","OUT027",3704.50976663078
"67","FDA22","OUT017",2315.91953093319
"68","NCL06","OUT046",2315.91953093319
"69","FDI35","OUT013",2315.91953093319
"70","NCW42","OUT045",2315.91953093319
"71","NCX06","OUT049",2315.91953093319
"72","FDC37","OUT027",3704.50976663078
"73","FDZ14","OUT018",1999.76416645022
"74","DRG49","OUT049",2315.91953093319
"75","NCG06","OUT045",2315.91953093319
"76","DRC36","OUT045",2315.91953093319
"77","FDV21","OUT019",342.295313891444
"78","FDB53","OUT046",2315.91953093319
"79","DRP47","OUT019",342.295313891444
"80","FDA14","OUT013",2315.91953093319
"81","DRC24","OUT035",2315.91953093319
"82","FDW21","OUT018",1999.76416645022
"83","NCH29","OUT046",2315.91953093319
"84","FDU58","OUT013",2315.91953093319
"85","FDY27","OUT017",2315.91953093319
"86","FDV56","OUT035",2315.91953093319
"87","FDT59","OUT046",2315.91953093319
"88","FDB23","OUT046",2315.91953093319
"89","FDR49","OUT045",2315.91953093319
"90","FDB03","OUT010",342.295313891444
"91","FDN39","OUT045",2315.91953093319
"92","FDX02","OUT027",3704.50976663078
"93","FDQ16","OUT027",3704.50976663078
"94","FDU35","OUT018",1999.76416645022
"95","NCT29","OUT013",2315.91953093319
"96","FDZ27","OUT046",2315.91953093319
"97","FDN57","OUT017",2315.91953093319
"98","FDA03","OUT018",1999.76416645022
"99","FDZ36","OUT045",2315.91953093319
"100","NCU05","OUT013",2315.91953093319
"101","FDT39","OUT018",1999.76416645022
"102","FDK60","OUT017",2315.91953093319
"103","FDZ25","OUT017",2315.91953093319
"104","FDG12","OUT046",2315.91953093319
"105","DRB01","OUT019",342.295313891444
"106","NCC43","OUT027",3704.50976663078
"107","FDX13","OUT019",342.295313891444
"108","FDM22","OUT049",2315.91953093319
"109","FDJ03","OUT027",3704.50976663078
"110","FDU14","OUT018",1999.76416645022
"111","FDB33","OUT010",342.295313891444
"112","FDP27","OUT046",2315.91953093319
"113","FDO38","OUT010",342.295313891444
"114","FDE28","OUT027",3704.50976663078
"115","FDO27","OUT035",2315.91953093319
"116","DRL23","OUT027",3704.50976663078
"117","FDS28","OUT046",2315.91953093319
"118","FDX24","OUT013",2315.91953093319
"119","FDZ02","OUT035",2315.91953093319
"120","FDL46","OUT045",2315.91953093319
"121","FDS60","OUT027",3704.50976663078
"122","NCO06","OUT017",2315.91953093319
"123","FDO16","OUT035",2315.91953093319
"124","FDC60","OUT049",2315.91953093319
"125","FDA48","OUT018",1999.76416645022
"126","FDZ36","OUT027",3704.50976663078
"127","FDK27","OUT045",2315.91953093319
"128","FDW23","OUT018",1999.76416645022
"129","FDM14","OUT018",1999.76416645022
"130","FDM14","OUT013",2315.91953093319
